,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1019,4.0,0.0,0.0,2.0,0.0,1.0,6.0,5.0,4.0,0.0,8.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0
1020,11.0,8.0,0.0,0.0,14.0,1.0,8.0,3.0,4.0,22.0,14.0,5.0,18.0,4.0,1.0,3.0,24.0,2.0,0.0,13.0
1021,2.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,5.0,1.0,9.0,1.0,1.0,0.0,2.0,5.0,1.0,3.0,0.0,0.0
1022,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,6.0,2.0,0.0,1.0,1.0,7.0,0.0,2.0,2.0,4.0
1023,5.0,2.0,0.0,0.0,2.0,0.0,2.0,5.0,6.0,2.0,3.0,5.0,6.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0
1024,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,8.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0
1025,1.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,5.0,2.0,7.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0
1026,0.0,0.0,1.0,2.0,2.0,0.0,5.0,1.0,3.0,1.0,9.0,6.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,4.0
1027,7.0,9.0,0.0,0.0,2.0,3.0,7.0,4.0,1.0,12.0,9.0,3.0,7.0,2.0,1.0,3.0,7.0,0.0,1.0,9.0
1028,5.0,2.0,0.0,0.0,5.0,0.0,7.0,2.0,3.0,6.0,10.0,4.0,6.0,1.0,0.0,11.0,9.0,1.0,0.0,5.0
1029,4.0,6.0,0.0,0.0,4.0,1.0,4.0,1.0,5.0,13.0,16.0,6.0,10.0,0.0,0.0,3.0,6.0,1.0,0.0,7.0
1030,3.0,1.0,0.0,0.0,0.0,2.0,7.0,6.0,11.0,0.0,5.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0
1031,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,12.0,1.0,8.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
1032,8.0,8.0,0.0,0.0,7.0,0.0,12.0,5.0,2.0,12.0,15.0,3.0,14.0,1.0,2.0,4.0,15.0,0.0,2.0,17.0
1033,3.0,1.0,0.0,4.0,1.0,0.0,1.0,5.0,5.0,0.0,9.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0
1034,8.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,2.0,11.0,13.0,5.0,4.0,2.0,0.0,1.0,5.0,0.0,1.0,6.0
1035,6.0,4.0,0.0,1.0,11.0,0.0,8.0,3.0,7.0,7.0,14.0,10.0,5.0,0.0,0.0,2.0,3.0,0.0,2.0,7.0
1036,9.0,9.0,0.0,0.0,8.0,3.0,7.0,5.0,5.0,11.0,16.0,3.0,7.0,3.0,3.0,5.0,14.0,0.0,0.0,14.0
1037,2.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,7.0,2.0,9.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,0.0
1038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,16.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1039,2.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
1040,1.0,1.0,0.0,0.0,1.0,3.0,7.0,1.0,4.0,0.0,5.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
1041,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,6.0,7.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0
1042,4.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,16.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1043,4.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,10.0,3.0,13.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0
1044,3.0,1.0,0.0,1.0,3.0,0.0,6.0,7.0,5.0,3.0,11.0,2.0,1.0,0.0,2.0,7.0,4.0,0.0,3.0,3.0
1045,2.0,4.0,0.0,2.0,2.0,0.0,4.0,2.0,8.0,1.0,7.0,6.0,4.0,0.0,0.0,4.0,4.0,2.0,2.0,5.0
1046,7.0,8.0,3.0,0.0,2.0,1.0,4.0,0.0,8.0,5.0,8.0,7.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,5.0
1047,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0,11.0,5.0,1.0,2.0,0.0,11.0,0.0,1.0,0.0,0.0
1048,6.0,6.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,6.0,9.0,3.0,4.0,1.0,1.0,5.0,8.0,2.0,0.0,4.0
1049,3.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,7.0,0.0,6.0,8.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0
1050,2.0,2.0,0.0,0.0,1.0,3.0,6.0,3.0,6.0,5.0,7.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0
1051,1.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,6.0,1.0,10.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0
1052,2.0,2.0,0.0,0.0,1.0,3.0,7.0,6.0,4.0,1.0,12.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0
1053,4.0,2.0,0.0,3.0,4.0,0.0,3.0,5.0,9.0,1.0,5.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0
1054,6.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,6.0,8.0,9.0,5.0,2.0,2.0,0.0,3.0,7.0,1.0,0.0,7.0
1055,3.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,8.0,3.0,11.0,6.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0
1056,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0
1057,3.0,3.0,1.0,3.0,2.0,1.0,7.0,3.0,6.0,8.0,10.0,6.0,9.0,0.0,1.0,5.0,5.0,4.0,0.0,5.0
1058,3.0,2.0,0.0,0.0,1.0,0.0,9.0,3.0,4.0,6.0,12.0,5.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,3.0
1059,6.0,4.0,0.0,0.0,4.0,1.0,2.0,8.0,6.0,4.0,10.0,4.0,1.0,2.0,1.0,3.0,5.0,3.0,1.0,6.0
1060,4.0,0.0,0.0,1.0,2.0,6.0,5.0,5.0,3.0,3.0,6.0,4.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0
1061,6.0,3.0,0.0,0.0,7.0,0.0,5.0,6.0,6.0,7.0,7.0,4.0,6.0,0.0,0.0,4.0,7.0,2.0,1.0,5.0
1062,3.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,7.0,2.0,5.0,9.0,6.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0
1063,1.0,0.0,0.0,2.0,1.0,1.0,6.0,5.0,4.0,2.0,12.0,11.0,2.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0
1064,6.0,6.0,2.0,1.0,11.0,2.0,3.0,8.0,3.0,6.0,7.0,4.0,9.0,0.0,1.0,1.0,16.0,0.0,1.0,8.0
1065,5.0,7.0,0.0,0.0,5.0,0.0,6.0,4.0,5.0,12.0,15.0,5.0,7.0,3.0,1.0,4.0,16.0,1.0,0.0,12.0
1066,0.0,1.0,1.0,0.0,3.0,3.0,2.0,4.0,6.0,2.0,7.0,6.0,5.0,4.0,0.0,2.0,6.0,1.0,0.0,3.0
1067,4.0,4.0,0.0,0.0,3.0,2.0,8.0,3.0,3.0,3.0,15.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,0.0,4.0
1068,2.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,1.0,8.0,4.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0
1069,3.0,1.0,0.0,0.0,2.0,2.0,5.0,3.0,5.0,0.0,5.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0
1070,6.0,9.0,1.0,0.0,2.0,1.0,5.0,2.0,4.0,6.0,14.0,5.0,3.0,2.0,1.0,1.0,8.0,2.0,0.0,9.0
1071,0.0,2.0,0.0,0.0,0.0,2.0,8.0,1.0,8.0,2.0,12.0,4.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
1072,2.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,1.0,0.0,8.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
1073,3.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,7.0,1.0,9.0,9.0,4.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0
1074,5.0,5.0,0.0,0.0,4.0,2.0,5.0,3.0,3.0,2.0,6.0,5.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0
1075,6.0,4.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,5.0,6.0,3.0,3.0,1.0,1.0,6.0,6.0,1.0,0.0,6.0
1076,2.0,3.0,0.0,0.0,0.0,2.0,6.0,6.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0
1077,2.0,1.0,0.0,0.0,3.0,2.0,6.0,1.0,4.0,4.0,11.0,4.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0
1078,8.0,6.0,0.0,0.0,11.0,0.0,5.0,2.0,5.0,16.0,18.0,8.0,2.0,4.0,1.0,4.0,8.0,1.0,0.0,9.0
1079,3.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,5.0,0.0,15.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
1080,2.0,0.0,1.0,2.0,3.0,1.0,5.0,4.0,6.0,0.0,8.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0
1081,1.0,0.0,0.0,2.0,4.0,1.0,5.0,4.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0
1082,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,11.0,5.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0
1083,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,9.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0
1084,4.0,7.0,0.0,0.0,11.0,0.0,6.0,4.0,2.0,17.0,16.0,8.0,7.0,0.0,1.0,6.0,5.0,2.0,2.0,13.0
1085,3.0,0.0,0.0,2.0,2.0,0.0,5.0,3.0,5.0,1.0,17.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0
1086,6.0,15.0,0.0,1.0,7.0,0.0,8.0,2.0,6.0,13.0,14.0,3.0,7.0,1.0,2.0,2.0,14.0,3.0,1.0,19.0
1087,2.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,8.0,1.0,9.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0
1088,1.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,6.0,1.0,12.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1089,7.0,1.0,0.0,1.0,8.0,0.0,5.0,4.0,2.0,3.0,11.0,5.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0
1090,4.0,0.0,0.0,6.0,3.0,0.0,2.0,8.0,2.0,2.0,8.0,7.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0
1091,2.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,3.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
1092,2.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0
1093,6.0,3.0,0.0,0.0,1.0,0.0,7.0,2.0,9.0,4.0,15.0,5.0,8.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
1094,4.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,0.0,8.0,5.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0
1095,6.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,4.0,2.0,12.0,1.0,4.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0
1096,2.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,11.0,9.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
1097,2.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,12.0,4.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0
1098,4.0,4.0,0.0,4.0,9.0,0.0,6.0,4.0,2.0,7.0,11.0,4.0,7.0,0.0,1.0,4.0,3.0,1.0,1.0,5.0
1099,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,7.0,1.0,8.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0
1100,0.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,1.0,10.0,7.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0
1101,2.0,4.0,0.0,0.0,0.0,1.0,6.0,4.0,3.0,2.0,9.0,4.0,0.0,4.0,0.0,4.0,1.0,1.0,0.0,2.0
1102,6.0,5.0,0.0,3.0,1.0,0.0,5.0,2.0,6.0,4.0,13.0,5.0,3.0,0.0,1.0,1.0,8.0,1.0,1.0,8.0
1103,1.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,3.0,0.0,6.0,7.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
1104,6.0,9.0,0.0,2.0,5.0,0.0,5.0,1.0,3.0,14.0,11.0,3.0,10.0,1.0,6.0,5.0,10.0,2.0,1.0,15.0
1105,1.0,0.0,2.0,2.0,2.0,0.0,6.0,1.0,9.0,1.0,9.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0
1106,5.0,12.0,0.0,0.0,6.0,3.0,8.0,5.0,6.0,8.0,15.0,11.0,7.0,4.0,1.0,4.0,6.0,2.0,0.0,7.0
1107,0.0,1.0,0.0,0.0,0.0,1.0,4.0,9.0,6.0,3.0,11.0,1.0,2.0,1.0,0.0,1.0,6.0,3.0,0.0,1.0
1108,4.0,0.0,0.0,1.0,1.0,0.0,5.0,4.0,6.0,2.0,10.0,6.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0
1109,5.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,8.0,0.0,6.0,4.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,3.0
1110,4.0,10.0,0.0,1.0,7.0,0.0,7.0,1.0,1.0,10.0,15.0,4.0,6.0,0.0,0.0,1.0,15.0,1.0,1.0,12.0
1111,5.0,4.0,0.0,0.0,1.0,1.0,5.0,6.0,6.0,5.0,12.0,8.0,5.0,1.0,2.0,4.0,8.0,0.0,0.0,9.0
1112,4.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,9.0,9.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0
1113,4.0,7.0,0.0,1.0,5.0,0.0,4.0,2.0,4.0,14.0,11.0,6.0,12.0,0.0,1.0,0.0,7.0,2.0,0.0,8.0
1114,2.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,3.0,14.0,9.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
1115,1.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,6.0,0.0,10.0,6.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0
1116,5.0,3.0,1.0,5.0,5.0,1.0,9.0,8.0,3.0,6.0,7.0,2.0,1.0,0.0,2.0,4.0,3.0,2.0,1.0,5.0
1117,3.0,2.0,0.0,0.0,2.0,2.0,7.0,2.0,5.0,4.0,6.0,3.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,3.0
1118,8.0,5.0,0.0,0.0,8.0,2.0,5.0,4.0,3.0,8.0,10.0,5.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0
1119,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,5.0,3.0,11.0,1.0,1.0,2.0,1.0,8.0,3.0,1.0,0.0,1.0
1120,3.0,3.0,0.0,0.0,5.0,3.0,5.0,0.0,3.0,5.0,12.0,4.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,8.0
1121,3.0,2.0,0.0,2.0,2.0,0.0,7.0,3.0,3.0,7.0,6.0,5.0,4.0,0.0,1.0,5.0,8.0,3.0,0.0,7.0
1122,3.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,4.0,4.0,11.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,2.0,6.0
1123,2.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,7.0,6.0,0.0,0.0,2.0,6.0,0.0,4.0,3.0,3.0
1124,1.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,5.0,2.0,11.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
1125,11.0,9.0,0.0,0.0,1.0,0.0,6.0,5.0,2.0,10.0,13.0,5.0,7.0,2.0,0.0,0.0,5.0,1.0,0.0,5.0
1126,5.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,6.0,6.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0
1127,6.0,6.0,0.0,1.0,3.0,1.0,4.0,5.0,7.0,2.0,10.0,8.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0
1128,0.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,5.0,4.0,17.0,5.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0
1129,2.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,1.0
1130,3.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,4.0,1.0,12.0,5.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0
1131,5.0,4.0,0.0,1.0,2.0,0.0,5.0,2.0,5.0,0.0,13.0,6.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0
1132,5.0,8.0,1.0,1.0,1.0,0.0,3.0,2.0,4.0,11.0,10.0,5.0,6.0,3.0,0.0,5.0,6.0,1.0,0.0,8.0
1133,1.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,3.0,1.0,7.0,10.0,2.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0
1134,4.0,5.0,0.0,0.0,4.0,2.0,4.0,6.0,5.0,5.0,6.0,4.0,8.0,5.0,0.0,2.0,11.0,1.0,0.0,9.0
1135,4.0,4.0,0.0,0.0,3.0,0.0,6.0,2.0,5.0,6.0,10.0,5.0,1.0,5.0,0.0,3.0,2.0,2.0,0.0,5.0
1136,9.0,8.0,0.0,2.0,4.0,0.0,7.0,1.0,9.0,10.0,12.0,4.0,5.0,0.0,1.0,4.0,4.0,0.0,1.0,17.0
1137,6.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,8.0,1.0,11.0,8.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0
1138,2.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,7.0,1.0,17.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0
1139,4.0,0.0,0.0,2.0,7.0,0.0,4.0,5.0,2.0,8.0,14.0,3.0,6.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0
1140,5.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,1.0,12.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0
1141,8.0,0.0,1.0,1.0,0.0,2.0,5.0,3.0,7.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0
1142,2.0,2.0,0.0,0.0,3.0,0.0,5.0,2.0,5.0,8.0,8.0,4.0,5.0,1.0,2.0,4.0,9.0,0.0,0.0,3.0
1143,6.0,1.0,0.0,0.0,2.0,0.0,3.0,5.0,4.0,2.0,7.0,6.0,3.0,0.0,0.0,5.0,3.0,1.0,0.0,1.0
1144,7.0,3.0,0.0,0.0,1.0,1.0,7.0,4.0,3.0,8.0,12.0,5.0,2.0,2.0,1.0,1.0,7.0,0.0,0.0,6.0
1145,6.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,7.0,0.0,4.0,7.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0
1146,5.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,5.0,5.0,8.0,2.0,1.0,0.0,4.0,1.0,5.0,2.0,3.0
1147,3.0,2.0,0.0,2.0,5.0,0.0,4.0,7.0,4.0,6.0,12.0,4.0,0.0,0.0,2.0,3.0,5.0,4.0,3.0,2.0
1148,8.0,9.0,0.0,1.0,7.0,2.0,6.0,4.0,5.0,12.0,15.0,2.0,7.0,0.0,1.0,3.0,16.0,0.0,0.0,13.0
1149,1.0,0.0,0.0,2.0,2.0,0.0,7.0,2.0,5.0,1.0,10.0,6.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,5.0
1150,6.0,2.0,0.0,0.0,1.0,1.0,6.0,5.0,6.0,3.0,10.0,8.0,3.0,1.0,0.0,3.0,0.0,4.0,1.0,0.0
1151,7.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,4.0,8.0,8.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0
1152,3.0,3.0,0.0,0.0,1.0,0.0,3.0,4.0,6.0,1.0,9.0,8.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0
1153,3.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,1.0,12.0,3.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0
1154,9.0,5.0,0.0,1.0,7.0,0.0,8.0,5.0,5.0,18.0,9.0,9.0,16.0,0.0,0.0,4.0,14.0,2.0,3.0,19.0
1155,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,4.0,8.0,2.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0
1156,8.0,3.0,0.0,0.0,7.0,4.0,5.0,1.0,6.0,3.0,11.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0
1157,2.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,2.0,10.0,2.0,0.0,0.0,1.0,6.0,1.0,2.0,2.0,5.0
1158,4.0,1.0,0.0,2.0,0.0,0.0,6.0,4.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0
1159,4.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,11.0,4.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0
1160,4.0,0.0,0.0,4.0,0.0,0.0,6.0,4.0,7.0,1.0,5.0,7.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,3.0
1161,3.0,6.0,0.0,0.0,4.0,3.0,4.0,1.0,3.0,10.0,8.0,7.0,5.0,0.0,1.0,4.0,11.0,1.0,0.0,0.0
1162,2.0,2.0,0.0,0.0,1.0,1.0,7.0,4.0,3.0,1.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0
1163,6.0,8.0,0.0,1.0,2.0,0.0,5.0,4.0,7.0,1.0,13.0,6.0,4.0,1.0,3.0,4.0,4.0,2.0,1.0,10.0
1164,4.0,1.0,0.0,0.0,3.0,1.0,8.0,4.0,5.0,5.0,11.0,6.0,3.0,1.0,4.0,8.0,3.0,0.0,0.0,1.0
1165,6.0,12.0,0.0,0.0,6.0,1.0,4.0,3.0,3.0,13.0,11.0,10.0,13.0,0.0,3.0,2.0,14.0,0.0,0.0,8.0
1166,1.0,0.0,0.0,0.0,2.0,0.0,6.0,4.0,7.0,0.0,10.0,5.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
1167,7.0,6.0,0.0,0.0,4.0,1.0,7.0,3.0,7.0,4.0,12.0,7.0,7.0,2.0,0.0,2.0,6.0,2.0,0.0,11.0
1168,6.0,1.0,0.0,2.0,5.0,0.0,8.0,3.0,5.0,6.0,7.0,2.0,5.0,0.0,0.0,2.0,11.0,1.0,2.0,6.0
1169,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,7.0,1.0,7.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
1170,2.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,5.0,0.0,9.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1171,6.0,2.0,0.0,0.0,10.0,1.0,4.0,1.0,5.0,8.0,19.0,3.0,7.0,1.0,0.0,3.0,14.0,1.0,0.0,7.0
1172,1.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,4.0,0.0,7.0,8.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1173,3.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,7.0,7.0,9.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0
1174,7.0,3.0,0.0,0.0,3.0,5.0,7.0,2.0,5.0,7.0,16.0,6.0,6.0,3.0,0.0,6.0,7.0,0.0,0.0,9.0
1175,9.0,5.0,0.0,1.0,5.0,0.0,6.0,1.0,3.0,7.0,5.0,4.0,6.0,0.0,0.0,3.0,9.0,1.0,2.0,10.0
1176,3.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,2.0,2.0,10.0,6.0,2.0,2.0,0.0,8.0,0.0,4.0,0.0,0.0
1177,3.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,6.0,1.0,8.0,2.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0
1178,7.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
1179,6.0,6.0,0.0,0.0,3.0,0.0,4.0,6.0,3.0,5.0,13.0,5.0,2.0,0.0,3.0,3.0,3.0,0.0,2.0,14.0
1180,11.0,18.0,1.0,0.0,3.0,1.0,8.0,2.0,6.0,18.0,17.0,2.0,11.0,4.0,3.0,4.0,20.0,5.0,0.0,19.0
1181,4.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,3.0,8.0,5.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0
1182,6.0,9.0,0.0,0.0,4.0,2.0,9.0,2.0,6.0,9.0,11.0,2.0,7.0,0.0,1.0,4.0,6.0,1.0,0.0,8.0
1183,4.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,13.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0
1184,2.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
1185,3.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
1186,10.0,9.0,0.0,1.0,16.0,0.0,3.0,2.0,4.0,15.0,13.0,6.0,10.0,2.0,2.0,0.0,14.0,2.0,0.0,9.0
