,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1019,1.0,6.0,0.0,0.0,2.0,1.0,1.0,3.0,8.0,5.0,6.0,1.0,1.0,7.0,1.0,7.0,14.0,4.0,2.0,1.0
1020,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,5.0,3.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0
1021,5.0,2.0,1.0,3.0,2.0,0.0,4.0,5.0,4.0,6.0,8.0,4.0,0.0,2.0,5.0,8.0,5.0,6.0,2.0,1.0
1022,1.0,3.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,2.0,9.0,6.0,0.0,0.0,1.0,5.0,3.0,4.0,4.0,1.0
1023,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,10.0,3.0,1.0,5.0,2.0,3.0,1.0,7.0,0.0,0.0
1024,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,9.0,2.0,0.0,6.0,3.0,3.0,1.0,10.0,3.0,0.0
1025,1.0,6.0,1.0,0.0,1.0,1.0,0.0,7.0,4.0,9.0,7.0,4.0,2.0,4.0,3.0,6.0,4.0,10.0,1.0,1.0
1026,2.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,6.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,0.0
1027,1.0,3.0,0.0,0.0,1.0,2.0,1.0,5.0,6.0,1.0,5.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0
1028,2.0,6.0,0.0,1.0,2.0,3.0,3.0,4.0,8.0,5.0,7.0,3.0,0.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0
1029,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,3.0,5.0,2.0,0.0,4.0,2.0,7.0,1.0,4.0,0.0,0.0
1030,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,2.0,1.0
1031,0.0,2.0,0.0,1.0,1.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,0.0,3.0,0.0,5.0,4.0,10.0,0.0,2.0
1032,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,1.0,0.0,4.0,0.0,3.0,1.0,4.0,2.0,0.0
1033,4.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,12.0,3.0,0.0,2.0,0.0,3.0,2.0,9.0,4.0,1.0
1034,0.0,6.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,5.0,6.0,2.0,1.0,5.0,1.0,6.0,3.0,9.0,0.0,2.0
1035,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,6.0,1.0,0.0,4.0,0.0,7.0,2.0,4.0,1.0,0.0
1036,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,3.0,11.0,3.0,1.0,2.0,0.0,2.0,5.0,5.0,1.0,1.0
1037,3.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,2.0,11.0,1.0,0.0,2.0,0.0,8.0,2.0,5.0,1.0,1.0
1038,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,4.0,1.0
1039,0.0,6.0,1.0,0.0,2.0,3.0,1.0,7.0,7.0,11.0,7.0,4.0,1.0,3.0,1.0,4.0,6.0,10.0,4.0,5.0
1040,1.0,1.0,0.0,2.0,1.0,0.0,4.0,6.0,5.0,7.0,5.0,2.0,2.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0
1041,1.0,4.0,0.0,0.0,3.0,0.0,5.0,4.0,3.0,2.0,5.0,4.0,0.0,4.0,1.0,8.0,2.0,5.0,0.0,1.0
1042,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0
1043,2.0,2.0,1.0,1.0,0.0,3.0,1.0,3.0,4.0,7.0,8.0,3.0,1.0,5.0,0.0,5.0,3.0,5.0,0.0,0.0
1044,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,0.0,2.0,1.0,7.0,4.0,7.0,1.0,0.0
1045,2.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,4.0,2.0,3.0,3.0,0.0,2.0,0.0,7.0,2.0,1.0,0.0,0.0
1046,1.0,6.0,0.0,6.0,0.0,1.0,1.0,8.0,8.0,14.0,8.0,2.0,0.0,5.0,4.0,0.0,3.0,8.0,1.0,1.0
1047,2.0,0.0,4.0,1.0,2.0,2.0,0.0,4.0,2.0,1.0,8.0,3.0,0.0,1.0,1.0,8.0,2.0,1.0,0.0,0.0
1048,1.0,7.0,2.0,0.0,0.0,3.0,8.0,6.0,5.0,9.0,7.0,7.0,0.0,8.0,2.0,4.0,4.0,12.0,2.0,2.0
1049,1.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,7.0,4.0,7.0,5.0,1.0,3.0,0.0,2.0,0.0,5.0,3.0,0.0
1050,1.0,2.0,2.0,1.0,1.0,0.0,5.0,2.0,6.0,2.0,6.0,3.0,0.0,3.0,2.0,7.0,6.0,2.0,4.0,0.0
1051,1.0,10.0,1.0,0.0,0.0,4.0,7.0,13.0,2.0,20.0,9.0,6.0,0.0,7.0,5.0,1.0,9.0,4.0,2.0,1.0
1052,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0
1053,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,9.0,3.0,0.0,2.0,0.0,6.0,1.0,9.0,1.0,0.0
1054,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,7.0,1.0,8.0,3.0,0.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0
1055,1.0,3.0,0.0,1.0,0.0,4.0,4.0,9.0,3.0,8.0,2.0,4.0,2.0,9.0,0.0,2.0,5.0,8.0,5.0,1.0
1056,2.0,3.0,0.0,0.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,3.0,2.0,13.0,2.0,6.0,1.0,0.0
1057,1.0,3.0,1.0,0.0,3.0,0.0,1.0,5.0,4.0,0.0,5.0,2.0,2.0,1.0,3.0,12.0,3.0,4.0,1.0,1.0
1058,1.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,7.0,4.0,5.0,6.0,0.0,2.0,2.0,5.0,1.0,4.0,1.0,1.0
1059,1.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,6.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0
1060,0.0,5.0,1.0,0.0,0.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,1.0
1061,0.0,8.0,1.0,0.0,5.0,1.0,4.0,7.0,4.0,5.0,2.0,3.0,1.0,5.0,2.0,5.0,4.0,10.0,0.0,2.0
1062,3.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,6.0,1.0,4.0,1.0,1.0,2.0,0.0,7.0,3.0,3.0,0.0,0.0
1063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,0.0,0.0,1.0,1.0,5.0,2.0,7.0,5.0,0.0
1064,1.0,9.0,1.0,0.0,1.0,2.0,4.0,9.0,8.0,11.0,7.0,12.0,5.0,3.0,2.0,7.0,9.0,11.0,3.0,1.0
1065,0.0,1.0,0.0,2.0,3.0,2.0,4.0,4.0,6.0,1.0,7.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
1066,1.0,4.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,0.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,5.0,2.0,1.0
1067,1.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,11.0,2.0,0.0,1.0,0.0,4.0,2.0,7.0,2.0,0.0
1068,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,5.0,4.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,6.0,0.0,1.0
1069,2.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,7.0,3.0,1.0,0.0,2.0,8.0,2.0,5.0,2.0,0.0
1070,0.0,4.0,0.0,1.0,0.0,4.0,5.0,2.0,2.0,2.0,9.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,2.0,0.0
1071,3.0,1.0,0.0,0.0,4.0,0.0,3.0,2.0,6.0,2.0,6.0,2.0,1.0,1.0,0.0,4.0,1.0,4.0,4.0,0.0
1072,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,11.0,1.0,0.0,1.0,2.0,3.0,3.0,5.0,2.0,0.0
1073,1.0,1.0,1.0,2.0,4.0,0.0,2.0,5.0,4.0,1.0,7.0,1.0,0.0,2.0,1.0,4.0,0.0,6.0,0.0,0.0
1074,1.0,3.0,1.0,0.0,2.0,1.0,1.0,5.0,5.0,1.0,9.0,0.0,0.0,0.0,1.0,5.0,3.0,4.0,2.0,1.0
1075,2.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,6.0,0.0,2.0,3.0,1.0,6.0,3.0,1.0,2.0,4.0,0.0,1.0
1076,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,4.0,2.0,9.0,1.0,0.0,4.0,0.0,5.0,4.0,3.0,0.0,0.0
1077,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,3.0,7.0,1.0,1.0,1.0,5.0,4.0,5.0,1.0,0.0
1078,4.0,10.0,1.0,0.0,0.0,1.0,2.0,9.0,4.0,9.0,5.0,2.0,0.0,4.0,1.0,11.0,4.0,5.0,4.0,1.0
1079,2.0,0.0,1.0,0.0,3.0,0.0,6.0,2.0,5.0,1.0,7.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,0.0
1080,4.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,4.0,3.0,3.0,7.0,0.0,5.0,1.0,4.0,0.0,4.0,1.0,0.0
1081,1.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0,8.0,2.0,1.0,3.0,0.0,2.0,3.0,6.0,1.0,0.0
1082,2.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,8.0,1.0,5.0,2.0,1.0,2.0,1.0,4.0,5.0,6.0,0.0,0.0
1083,1.0,1.0,0.0,0.0,1.0,2.0,2.0,11.0,7.0,3.0,6.0,2.0,0.0,5.0,3.0,0.0,6.0,3.0,1.0,1.0
1084,0.0,2.0,0.0,0.0,3.0,1.0,7.0,4.0,6.0,1.0,2.0,4.0,0.0,0.0,0.0,4.0,5.0,6.0,3.0,0.0
1085,0.0,2.0,0.0,0.0,1.0,4.0,5.0,7.0,7.0,4.0,5.0,4.0,0.0,2.0,1.0,4.0,5.0,10.0,2.0,1.0
1086,0.0,1.0,1.0,3.0,0.0,2.0,5.0,2.0,6.0,3.0,7.0,1.0,3.0,2.0,1.0,6.0,1.0,5.0,1.0,0.0
1087,1.0,8.0,1.0,1.0,4.0,3.0,4.0,10.0,8.0,7.0,5.0,4.0,1.0,4.0,1.0,6.0,2.0,5.0,4.0,0.0
1088,1.0,0.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,6.0,4.0,1.0,1.0,0.0,3.0,2.0,8.0,2.0,0.0
1089,1.0,5.0,0.0,0.0,1.0,4.0,3.0,5.0,10.0,12.0,2.0,4.0,1.0,2.0,0.0,5.0,6.0,10.0,3.0,0.0
1090,1.0,10.0,3.0,3.0,2.0,3.0,1.0,4.0,4.0,14.0,5.0,2.0,0.0,9.0,0.0,5.0,7.0,9.0,3.0,3.0
1091,0.0,8.0,1.0,0.0,1.0,3.0,5.0,8.0,7.0,11.0,5.0,3.0,1.0,4.0,1.0,8.0,5.0,8.0,6.0,1.0
1092,0.0,5.0,0.0,0.0,1.0,1.0,5.0,5.0,5.0,1.0,3.0,4.0,0.0,5.0,2.0,6.0,5.0,5.0,2.0,0.0
1093,0.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,7.0,6.0,6.0,0.0,4.0,2.0,10.0,3.0,7.0,3.0,0.0
1094,3.0,10.0,0.0,0.0,0.0,2.0,1.0,16.0,8.0,14.0,8.0,7.0,2.0,12.0,3.0,5.0,10.0,17.0,4.0,0.0
1095,0.0,16.0,0.0,0.0,1.0,2.0,3.0,11.0,12.0,22.0,4.0,9.0,0.0,8.0,2.0,1.0,5.0,7.0,1.0,2.0
1096,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,5.0,0.0,9.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,0.0
1097,1.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,10.0,9.0,5.0,2.0,2.0,1.0,4.0,6.0,10.0,0.0,1.0
1098,0.0,5.0,0.0,0.0,2.0,1.0,3.0,4.0,5.0,4.0,8.0,2.0,0.0,1.0,1.0,5.0,2.0,3.0,0.0,5.0
1099,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,7.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0,2.0,6.0,0.0,0.0
1100,3.0,1.0,2.0,0.0,2.0,0.0,5.0,2.0,5.0,2.0,6.0,2.0,0.0,2.0,4.0,6.0,1.0,2.0,3.0,1.0
1101,2.0,4.0,0.0,0.0,2.0,1.0,1.0,4.0,7.0,3.0,5.0,6.0,0.0,1.0,1.0,5.0,4.0,2.0,3.0,0.0
1102,1.0,4.0,0.0,0.0,1.0,0.0,2.0,8.0,6.0,9.0,1.0,3.0,0.0,5.0,1.0,4.0,3.0,4.0,0.0,2.0
1103,0.0,2.0,0.0,0.0,3.0,1.0,3.0,5.0,9.0,2.0,8.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0
1104,1.0,1.0,1.0,1.0,0.0,2.0,3.0,7.0,5.0,5.0,9.0,3.0,0.0,1.0,1.0,6.0,3.0,7.0,1.0,0.0
1105,1.0,9.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,14.0,6.0,5.0,0.0,4.0,2.0,12.0,4.0,8.0,4.0,2.0
1106,1.0,3.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,4.0,4.0,4.0,0.0,2.0,1.0,5.0,0.0,10.0,2.0,1.0
1107,0.0,2.0,0.0,0.0,4.0,0.0,6.0,2.0,5.0,4.0,9.0,2.0,1.0,6.0,0.0,8.0,2.0,10.0,4.0,0.0
1108,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,6.0,8.0,7.0,2.0,1.0,0.0,2.0,10.0,2.0,6.0,2.0,1.0
1109,2.0,7.0,1.0,0.0,1.0,5.0,4.0,14.0,6.0,11.0,6.0,9.0,3.0,6.0,4.0,6.0,3.0,9.0,4.0,1.0
1110,0.0,5.0,1.0,0.0,1.0,0.0,2.0,9.0,5.0,8.0,4.0,5.0,0.0,12.0,1.0,5.0,3.0,6.0,2.0,3.0
1111,2.0,3.0,1.0,0.0,2.0,1.0,0.0,3.0,5.0,6.0,6.0,0.0,1.0,0.0,0.0,5.0,1.0,11.0,2.0,0.0
1112,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,6.0,5.0,5.0,1.0,0.0,3.0,1.0,7.0,1.0,3.0,0.0,1.0
1113,1.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,5.0,4.0,2.0,2.0,0.0
1114,1.0,0.0,0.0,0.0,0.0,3.0,2.0,9.0,4.0,5.0,5.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,2.0,1.0
1115,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,0.0,11.0,3.0,1.0,0.0,1.0,7.0,1.0,8.0,1.0,0.0
1116,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,8.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,0.0
1117,3.0,5.0,1.0,0.0,0.0,0.0,5.0,5.0,2.0,10.0,4.0,7.0,1.0,3.0,0.0,2.0,5.0,8.0,8.0,1.0
1118,1.0,0.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0
1119,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,7.0,5.0,3.0,1.0,7.0,1.0,1.0,2.0,5.0,3.0,0.0
1120,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,9.0,0.0,3.0,7.0,0.0,3.0,0.0,6.0,0.0,5.0,0.0,0.0
1121,1.0,2.0,1.0,0.0,0.0,2.0,6.0,3.0,6.0,4.0,5.0,6.0,2.0,2.0,2.0,2.0,3.0,9.0,2.0,0.0
1122,2.0,3.0,1.0,0.0,0.0,1.0,2.0,9.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,5.0,1.0,1.0
1123,1.0,2.0,2.0,3.0,0.0,4.0,2.0,9.0,6.0,11.0,6.0,1.0,0.0,2.0,3.0,6.0,6.0,6.0,3.0,2.0
1124,0.0,3.0,1.0,1.0,2.0,1.0,7.0,4.0,6.0,10.0,7.0,2.0,0.0,5.0,0.0,3.0,3.0,7.0,0.0,2.0
1125,0.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,4.0,6.0,6.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,1.0
1126,1.0,1.0,0.0,0.0,1.0,3.0,5.0,3.0,7.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,4.0,0.0,0.0
1127,0.0,2.0,0.0,0.0,4.0,1.0,5.0,2.0,1.0,2.0,8.0,4.0,1.0,2.0,0.0,9.0,3.0,4.0,0.0,0.0
1128,3.0,7.0,0.0,0.0,1.0,3.0,7.0,4.0,5.0,7.0,4.0,4.0,1.0,4.0,1.0,4.0,0.0,7.0,0.0,1.0
1129,1.0,4.0,0.0,0.0,2.0,2.0,5.0,4.0,6.0,7.0,4.0,2.0,0.0,2.0,3.0,2.0,0.0,11.0,1.0,1.0
1130,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,8.0,0.0,7.0,5.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,0.0
1131,3.0,4.0,1.0,0.0,0.0,3.0,5.0,5.0,7.0,11.0,5.0,5.0,0.0,6.0,0.0,3.0,5.0,7.0,0.0,3.0
1132,0.0,2.0,0.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,10.0,3.0,0.0,2.0,2.0,7.0,3.0,6.0,2.0,1.0
1133,0.0,3.0,0.0,0.0,1.0,2.0,0.0,8.0,5.0,9.0,4.0,3.0,0.0,3.0,0.0,7.0,1.0,7.0,4.0,1.0
1134,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,6.0,0.0,5.0,2.0,0.0,4.0,0.0,4.0,2.0,3.0,0.0,0.0
1135,1.0,7.0,1.0,1.0,3.0,1.0,7.0,6.0,3.0,4.0,6.0,5.0,1.0,3.0,1.0,4.0,5.0,9.0,2.0,4.0
1136,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,0.0
1137,2.0,0.0,0.0,1.0,2.0,0.0,3.0,7.0,3.0,1.0,6.0,6.0,1.0,5.0,1.0,1.0,0.0,8.0,2.0,0.0
1138,0.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,3.0,2.0,5.0,4.0,0.0
1139,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,7.0,2.0,5.0,3.0,0.0,1.0,0.0,6.0,2.0,5.0,0.0,0.0
1140,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,4.0,4.0,0.0,2.0,0.0,7.0,2.0,3.0,2.0,1.0
1141,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,7.0,0.0,6.0,4.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,0.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,0.0,2.0,1.0,4.0,4.0,5.0,2.0,0.0
1143,3.0,6.0,1.0,2.0,1.0,1.0,4.0,5.0,0.0,3.0,6.0,4.0,4.0,4.0,0.0,10.0,10.0,4.0,3.0,1.0
1144,1.0,1.0,0.0,1.0,1.0,4.0,3.0,7.0,10.0,12.0,4.0,7.0,0.0,3.0,1.0,9.0,3.0,7.0,1.0,2.0
1145,2.0,2.0,0.0,0.0,1.0,0.0,6.0,3.0,4.0,1.0,5.0,2.0,0.0,1.0,0.0,7.0,1.0,4.0,2.0,1.0
1146,2.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0
1147,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,4.0,0.0,5.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
1148,3.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,8.0,0.0,1.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0
1149,0.0,1.0,0.0,0.0,4.0,1.0,2.0,7.0,9.0,8.0,6.0,3.0,0.0,5.0,2.0,3.0,3.0,3.0,0.0,0.0
1150,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,5.0,1.0,8.0,2.0,0.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0
1151,0.0,5.0,0.0,2.0,1.0,2.0,2.0,6.0,5.0,4.0,2.0,1.0,1.0,4.0,2.0,3.0,3.0,9.0,1.0,1.0
1152,0.0,2.0,0.0,0.0,2.0,1.0,2.0,6.0,5.0,2.0,4.0,3.0,0.0,2.0,1.0,3.0,2.0,5.0,2.0,0.0
1153,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,3.0,0.0,3.0,0.0,5.0,3.0,6.0,2.0,1.0
1154,4.0,2.0,0.0,0.0,4.0,1.0,1.0,7.0,8.0,7.0,5.0,3.0,2.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0
1155,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,8.0,2.0,0.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0
1156,2.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,8.0,0.0,0.0,3.0,1.0,3.0,2.0,5.0,1.0,0.0
1157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,0.0
1158,0.0,3.0,0.0,0.0,4.0,0.0,3.0,3.0,2.0,8.0,9.0,6.0,0.0,1.0,2.0,5.0,2.0,5.0,0.0,3.0
1159,1.0,1.0,0.0,0.0,2.0,1.0,7.0,3.0,3.0,1.0,3.0,5.0,0.0,1.0,1.0,2.0,6.0,11.0,0.0,1.0
1160,2.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,3.0,7.0,3.0,9.0,0.0,0.0
1161,2.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,5.0,2.0,0.0,5.0,3.0,4.0,3.0,3.0,1.0,0.0
1162,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,4.0,1.0,7.0,3.0,0.0,3.0,0.0,3.0,2.0,7.0,1.0,0.0
1163,1.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,5.0,1.0,10.0,1.0,0.0
1164,0.0,5.0,1.0,0.0,2.0,3.0,1.0,7.0,5.0,5.0,1.0,3.0,1.0,5.0,2.0,4.0,1.0,7.0,2.0,3.0
1165,1.0,1.0,0.0,5.0,2.0,0.0,3.0,4.0,8.0,1.0,3.0,9.0,0.0,2.0,0.0,5.0,1.0,5.0,3.0,0.0
1166,0.0,4.0,0.0,0.0,0.0,4.0,1.0,8.0,5.0,7.0,7.0,3.0,1.0,4.0,0.0,3.0,6.0,4.0,0.0,0.0
1167,2.0,7.0,0.0,0.0,1.0,2.0,9.0,10.0,3.0,2.0,3.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0
1168,1.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,10.0,4.0,5.0,3.0,0.0,5.0,3.0,7.0,11.0,7.0,2.0,1.0
1169,0.0,8.0,2.0,0.0,2.0,0.0,4.0,15.0,8.0,12.0,6.0,5.0,0.0,3.0,5.0,4.0,7.0,9.0,1.0,0.0
1170,0.0,0.0,1.0,2.0,1.0,0.0,2.0,8.0,3.0,1.0,5.0,3.0,0.0,3.0,0.0,2.0,3.0,10.0,2.0,1.0
1171,2.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,0.0
1172,2.0,5.0,3.0,1.0,1.0,10.0,3.0,11.0,11.0,12.0,3.0,3.0,1.0,7.0,0.0,5.0,5.0,8.0,1.0,1.0
1173,2.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,2.0,3.0,9.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0
1174,2.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,4.0,6.0,0.0,0.0
1175,1.0,0.0,1.0,0.0,2.0,2.0,7.0,5.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,8.0,0.0,0.0
1176,0.0,0.0,1.0,3.0,2.0,2.0,5.0,2.0,8.0,0.0,5.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,1.0,0.0
1177,2.0,5.0,0.0,1.0,1.0,1.0,2.0,7.0,6.0,14.0,4.0,4.0,1.0,7.0,1.0,7.0,7.0,9.0,2.0,1.0
1178,1.0,3.0,2.0,0.0,2.0,3.0,6.0,6.0,6.0,12.0,7.0,8.0,2.0,4.0,0.0,2.0,5.0,15.0,1.0,1.0
1179,1.0,2.0,0.0,2.0,1.0,1.0,3.0,5.0,6.0,8.0,5.0,1.0,3.0,2.0,0.0,3.0,3.0,10.0,1.0,0.0
1180,1.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,5.0,0.0,6.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
1181,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0
1182,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,5.0,0.0,5.0,3.0,1.0,0.0,0.0,4.0,2.0,5.0,3.0,1.0
1183,2.0,6.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,6.0,5.0,3.0,1.0,6.0,3.0,5.0,7.0,9.0,2.0,2.0
1184,1.0,1.0,0.0,0.0,2.0,0.0,4.0,3.0,4.0,3.0,1.0,6.0,0.0,2.0,0.0,8.0,6.0,8.0,2.0,0.0
1185,0.0,7.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,6.0,7.0,3.0,8.0,0.0,1.0
1186,2.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,6.0,0.0,1.0,3.0,5.0,2.0,3.0,2.0,1.0
