,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1019,0.0,1.0,6.0,0.0,1.0,0.0,5.0,1.0,5.0,0.0,1.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0
1020,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,3.0
1021,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
1022,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0
1023,0.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0
1024,0.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
1025,0.0,0.0,2.0,0.0,1.0,4.0,4.0,2.0,7.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0
1026,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0
1027,0.0,1.0,6.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,0.0,1.0,5.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1029,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0
1030,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0
1031,2.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1032,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0
1033,0.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
1034,0.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,6.0,1.0,3.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0
1035,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1036,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,3.0
1037,0.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0
1038,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0
1039,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1040,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1041,1.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0
1042,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1043,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0
1044,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0
1045,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0
1046,6.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,5.0,3.0,1.0,0.0,3.0,0.0
1047,0.0,2.0,3.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0
1048,0.0,0.0,5.0,2.0,1.0,1.0,5.0,1.0,6.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0
1049,1.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1050,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1051,1.0,1.0,9.0,0.0,1.0,4.0,6.0,3.0,4.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
1052,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0
1053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0
1054,1.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0
1055,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
1056,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
1057,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,2.0
1058,0.0,0.0,5.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0
1059,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
1060,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
1061,1.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
1062,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
1063,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1064,1.0,0.0,4.0,0.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,0.0,5.0,4.0,0.0,1.0,1.0,2.0,2.0
1065,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
1066,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
1067,0.0,1.0,5.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0
1068,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
1069,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0
1070,0.0,0.0,3.0,5.0,4.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0
1071,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0
1072,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0
1073,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,1.0
1074,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0
1075,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1076,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0
1077,3.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
1078,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0
1079,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
1080,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1081,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0
1082,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1084,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0
1085,0.0,0.0,5.0,0.0,0.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0
1086,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1087,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0
1088,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0
1089,1.0,0.0,9.0,0.0,0.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0
1090,1.0,0.0,6.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0
1091,1.0,0.0,5.0,0.0,0.0,3.0,4.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
1092,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0
1093,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
1094,2.0,0.0,5.0,0.0,0.0,4.0,6.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0
1095,0.0,0.0,5.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0
1096,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0
1097,2.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
1098,0.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0
1099,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1100,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
1101,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0
1102,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
1103,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
1104,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
1105,1.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0
1106,0.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0
1107,1.0,1.0,5.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0
1108,1.0,0.0,7.0,0.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,2.0
1109,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
1110,2.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0
1111,1.0,0.0,7.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0
1112,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
1113,0.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0
1114,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
1115,0.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
1116,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,0.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0
1118,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0
1119,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
1120,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0
1121,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0
1122,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,0.0,0.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0
1123,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
1124,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0
1125,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0
1126,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
1127,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0
1128,4.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
1129,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0
1130,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1131,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
1132,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,1.0,0.0,3.0,0.0,1.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
1134,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
1135,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
1136,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
1137,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1138,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
1139,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0
1140,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
1141,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1142,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0
1143,1.0,1.0,6.0,0.0,0.0,5.0,3.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0
1144,1.0,0.0,6.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0
1145,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0
1146,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
1147,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
1148,1.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
1149,0.0,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
1150,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,3.0,6.0,1.0,1.0
1151,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,4.0,3.0,0.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0
1152,0.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
1153,2.0,0.0,3.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0
1154,3.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
1155,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
1156,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0
1157,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1158,1.0,0.0,6.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
1159,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,0.0
1160,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0
1161,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1162,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0
1163,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0
1164,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,0.0,0.0
1165,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0
1166,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0
1167,0.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
1168,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
1169,2.0,0.0,6.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
1170,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0
1171,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0
1172,1.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,3.0,1.0
1173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0
1174,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0
1175,0.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1176,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0
1177,1.0,0.0,6.0,0.0,0.0,1.0,6.0,2.0,5.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0
1178,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0
1179,2.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,7.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
1180,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
1181,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,1.0,6.0,2.0,2.0,0.0,0.0
1182,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0
1183,0.0,1.0,7.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,1.0
1184,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1185,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
1186,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0
