,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1019,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0
1021,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1022,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1023,3.0,2.0,1.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
1024,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1026,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1027,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,5.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0,2.0
1028,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
1029,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0
1030,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
1032,4.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,3.0,3.0,7.0,2.0,3.0,1.0,2.0,0.0,0.0
1033,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1034,2.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0
1035,1.0,2.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1036,3.0,1.0,2.0,3.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,10.0,3.0,3.0,0.0,0.0,0.0,2.0
1037,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
1038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
1039,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
1040,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0
1041,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1042,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0
1043,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
1044,0.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
1045,5.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
1048,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0
1049,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
1051,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1053,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1054,3.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0
1055,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1056,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,2.0,1.0,1.0,2.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0
1058,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1059,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
1060,0.0,1.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1061,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,2.0,7.0,3.0,4.0,3.0,0.0,0.0,0.0
1062,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0
1063,1.0,3.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1064,4.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1065,6.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0
1066,3.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1067,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0
1068,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
1070,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
1071,2.0,0.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
1072,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0
1073,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
1074,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0
1076,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1077,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1078,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0
1079,0.0,2.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1080,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
1081,2.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1082,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0
1083,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
1085,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
1086,3.0,2.0,2.0,3.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0
1087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0
1088,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1089,1.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1090,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
1091,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1093,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
1094,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
1095,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
1096,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1097,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
1098,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0
1099,0.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0
1100,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
1101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
1103,1.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
1104,2.0,0.0,3.0,3.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0
1105,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1106,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,5.0,1.0,7.0,0.0,2.0,2.0,0.0,0.0,2.0
1107,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1108,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
1110,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0
1111,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1112,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0
1113,6.0,0.0,5.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0
1114,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
1115,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1116,0.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1117,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
1118,3.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
1119,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0
1120,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0
1121,0.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0
1122,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
1123,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1124,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1125,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0
1126,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1127,2.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0
1128,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
1130,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1131,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0
1132,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0
1133,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
1135,4.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0
1136,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,3.0,2.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0
1137,0.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1138,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
1139,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
1141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1142,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
1143,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
1144,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1145,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
1146,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1147,2.0,1.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1148,6.0,0.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,6.0,6.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
1149,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
1150,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
1151,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
1152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
1153,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
1154,6.0,1.0,0.0,2.0,0.0,1.0,2.0,7.0,0.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1156,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1159,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1160,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
1162,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0
1163,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1164,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1165,5.0,0.0,2.0,1.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0
1166,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1167,3.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,5.0,0.0,5.0,3.0,3.0,1.0,0.0,0.0,1.0
1168,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
1169,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
1170,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
1171,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,3.0,5.0,0.0,6.0,2.0,3.0,1.0,0.0,2.0,0.0
1172,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
1173,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1174,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
1175,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1176,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
1177,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
1178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1179,1.0,3.0,1.0,4.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,10.0,0.0,1.0,3.0,1.0,0.0,5.0,11.0,0.0,7.0,0.0,3.0,1.0,1.0,0.0,7.0,2.0,2.0,0.0,1.0
1181,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
1182,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
1183,1.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1184,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0
1185,3.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1186,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,2.0,6.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0
