,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1019,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,7.0,0.0,1.0,0.0,11.0,0.0,0.0,6.0
1021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
1022,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0
1024,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1026,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
1027,4.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0
1028,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
1029,1.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0
1030,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1031,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1032,5.0,1.0,0.0,0.0,12.0,0.0,3.0,1.0,0.0,8.0,10.0,2.0,8.0,0.0,2.0,2.0,8.0,3.0,1.0,9.0
1033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0
1034,1.0,2.0,0.0,0.0,5.0,0.0,3.0,3.0,6.0,1.0,6.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0
1035,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0,4.0,6.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0
1036,1.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,4.0,4.0,2.0,5.0,0.0,3.0,0.0,6.0,1.0,0.0,1.0
1037,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0
1038,2.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1039,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
1040,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
1041,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
1042,2.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1043,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1044,4.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1045,4.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0
1046,4.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1047,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,6.0,6.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0
1049,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0
1050,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
1051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1052,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1053,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0
1054,2.0,1.0,0.0,1.0,4.0,2.0,6.0,1.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,5.0
1055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0
1056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
1057,3.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,4.0,1.0,1.0,2.0
1058,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,3.0,5.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0
1059,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1060,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0
1061,4.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0
1062,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
1063,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
1064,3.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,7.0,1.0,1.0,5.0,2.0,1.0,4.0,5.0,2.0,2.0,4.0
1065,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,6.0,4.0,3.0,0.0,3.0,2.0,6.0,0.0,0.0,6.0
1066,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,7.0,2.0,8.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0
1067,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,4.0,0.0,0.0,5.0
1068,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,7.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0
1069,2.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
1070,4.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,5.0,0.0,2.0,1.0,6.0,1.0,0.0,3.0
1071,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
1072,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,5.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0
1073,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
1074,0.0,2.0,0.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,5.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
1075,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0
1076,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
1077,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1078,3.0,3.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,6.0,7.0,1.0,3.0,0.0,1.0,1.0,5.0,1.0,0.0,4.0
1079,0.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0
1080,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
1081,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
1082,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,8.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0
1083,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1084,4.0,3.0,0.0,0.0,3.0,0.0,5.0,1.0,5.0,3.0,2.0,1.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,5.0
1085,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1086,3.0,3.0,0.0,0.0,5.0,0.0,4.0,1.0,1.0,6.0,7.0,0.0,6.0,1.0,0.0,2.0,10.0,0.0,0.0,4.0
1087,2.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1088,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
1089,2.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,7.0,2.0,1.0,8.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0
1090,2.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1091,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1092,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0
1093,1.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,3.0,8.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
1094,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1095,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1096,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1097,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0
1098,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,5.0,0.0,6.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0
1099,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
1100,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
1101,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,8.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1102,2.0,3.0,0.0,0.0,6.0,0.0,3.0,2.0,2.0,6.0,5.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0
1103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
1104,1.0,4.0,1.0,0.0,4.0,0.0,6.0,2.0,3.0,7.0,5.0,3.0,7.0,0.0,1.0,4.0,7.0,2.0,0.0,2.0
1105,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
1106,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,5.0,3.0,7.0,0.0,3.0,1.0,6.0,1.0,0.0,2.0
1107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
1108,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0
1109,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,6.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0
1110,4.0,4.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,7.0,13.0,2.0,7.0,0.0,2.0,2.0,9.0,0.0,0.0,4.0
1111,1.0,3.0,1.0,0.0,3.0,1.0,6.0,1.0,6.0,2.0,6.0,3.0,6.0,0.0,0.0,3.0,4.0,1.0,1.0,2.0
1112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,3.0,2.0,0.0,0.0,4.0,2.0,4.0,3.0,2.0,3.0,7.0,2.0,5.0,0.0,1.0,2.0,5.0,3.0,0.0,3.0
1114,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,3.0,1.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0
1115,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
1116,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,0.0,4.0
1117,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0
1118,1.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0
1119,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0
1120,3.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121,2.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,4.0,6.0,0.0,3.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0
1122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0
1123,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1124,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1125,3.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0
1126,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1127,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1128,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,3.0,4.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
1129,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,0.0,8.0,6.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1130,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1131,5.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1132,3.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0
1133,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,6.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0
1134,3.0,3.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,3.0,9.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0
1135,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,11.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0
1136,7.0,3.0,0.0,0.0,2.0,0.0,9.0,1.0,2.0,6.0,3.0,1.0,10.0,0.0,0.0,2.0,7.0,0.0,0.0,7.0
1137,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0
1138,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
1139,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
1140,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1141,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1142,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,7.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,0.0,1.0
1143,6.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0
1144,3.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,5.0,1.0,5.0,3.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0
1145,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0
1146,3.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0
1147,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,8.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0
1148,3.0,2.0,0.0,1.0,4.0,0.0,3.0,2.0,2.0,10.0,5.0,0.0,4.0,1.0,1.0,1.0,6.0,1.0,0.0,4.0
1149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1150,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
1151,5.0,2.0,0.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1152,3.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
1154,5.0,3.0,0.0,0.0,4.0,0.0,1.0,3.0,3.0,11.0,4.0,3.0,10.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0
1155,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1156,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,4.0
1157,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
1158,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1159,2.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,5.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0
1160,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1161,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
1162,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,5.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1163,1.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,6.0,2.0,1.0,8.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0
1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0
1165,3.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,8.0,8.0,1.0,7.0,0.0,2.0,1.0,10.0,0.0,1.0,11.0
1166,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
1167,2.0,3.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,8.0,1.0,0.0,0.0,3.0,2.0,4.0,1.0,0.0,6.0
1168,4.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,7.0,3.0,2.0,0.0,0.0,2.0,4.0,2.0,2.0,4.0
1169,2.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
1170,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1171,4.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,2.0,4.0,4.0,2.0,9.0,0.0,3.0,2.0,7.0,4.0,0.0,4.0
1172,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
1174,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0
1175,1.0,6.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,4.0,3.0,1.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0
1176,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1177,4.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,5.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1178,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
1179,6.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,4.0,4.0,0.0,3.0,3.0,2.0,0.0,0.0,3.0
1180,2.0,8.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,11.0,9.0,4.0,9.0,0.0,2.0,2.0,7.0,0.0,0.0,5.0
1181,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,5.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
1182,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,7.0,1.0,6.0,2.0,4.0,3.0,5.0,0.0,0.0,2.0
1183,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1184,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,3.0,8.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0
1185,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
1186,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,9.0,5.0,1.0,7.0,0.0,1.0,2.0,5.0,1.0,0.0,7.0
