,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1019,3.0,2.0,1.0,0.0,1.0,3.0,2.0,8.0,7.0,5.0,4.0,4.0,0.0,3.0,1.0,3.0,3.0,3.0,4.0,0.0
1020,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
1021,1.0,1.0,2.0,0.0,1.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,3.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0
1022,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,6.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0
1023,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0
1024,3.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,5.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,6.0,2.0,0.0
1025,0.0,2.0,1.0,0.0,0.0,4.0,0.0,5.0,6.0,9.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,7.0,3.0,2.0
1026,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0
1027,0.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,5.0,0.0,2.0,5.0,2.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0
1028,1.0,2.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,7.0,5.0,1.0,0.0,5.0,2.0,2.0,4.0,6.0,0.0,1.0
1029,2.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,1.0,5.0,3.0,4.0,2.0,0.0,3.0,2.0,5.0,1.0,0.0
1030,1.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,4.0,4.0,4.0,0.0,0.0
1031,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,4.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0
1032,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0
1033,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,5.0,7.0,1.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0
1034,2.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,3.0,0.0,1.0
1035,0.0,0.0,3.0,1.0,1.0,0.0,4.0,4.0,5.0,0.0,5.0,2.0,1.0,4.0,0.0,1.0,3.0,5.0,1.0,2.0
1036,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0
1037,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,3.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0
1038,4.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,9.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0
1039,2.0,2.0,0.0,2.0,2.0,3.0,4.0,10.0,6.0,10.0,7.0,2.0,0.0,7.0,1.0,3.0,5.0,8.0,2.0,2.0
1040,0.0,1.0,3.0,1.0,1.0,0.0,1.0,6.0,2.0,6.0,5.0,3.0,3.0,6.0,2.0,3.0,2.0,5.0,1.0,0.0
1041,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0
1042,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,2.0,4.0,0.0,3.0,1.0,3.0,0.0,0.0
1043,1.0,5.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,5.0,3.0,1.0,4.0,0.0,2.0,1.0,8.0,1.0,2.0
1044,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,6.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
1045,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0
1046,2.0,8.0,0.0,2.0,1.0,1.0,3.0,6.0,4.0,6.0,4.0,2.0,1.0,4.0,1.0,3.0,4.0,6.0,2.0,1.0
1047,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
1048,2.0,3.0,1.0,0.0,0.0,2.0,3.0,3.0,5.0,11.0,4.0,3.0,4.0,7.0,3.0,4.0,3.0,5.0,3.0,1.0
1049,2.0,3.0,1.0,1.0,3.0,1.0,1.0,6.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,5.0,1.0,0.0
1050,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,4.0,4.0,2.0
1051,5.0,8.0,1.0,0.0,3.0,6.0,2.0,11.0,13.0,18.0,3.0,7.0,1.0,6.0,2.0,6.0,3.0,5.0,1.0,3.0
1052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,2.0,1.0,0.0,2.0,5.0,2.0,4.0,0.0,0.0
1053,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,10.0,0.0,0.0
1054,2.0,3.0,0.0,0.0,1.0,3.0,3.0,3.0,6.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0
1055,0.0,3.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,10.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,6.0,0.0,2.0
1056,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,7.0,1.0,0.0
1057,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0
1058,3.0,0.0,1.0,0.0,3.0,2.0,0.0,4.0,10.0,5.0,3.0,3.0,0.0,4.0,0.0,5.0,5.0,5.0,0.0,0.0
1059,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,4.0,3.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0
1060,3.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0
1061,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,8.0,4.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,1.0
1062,1.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,4.0,2.0,5.0,1.0,6.0,0.0,6.0,1.0,0.0
1063,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,4.0,4.0,2.0,2.0,0.0,3.0,0.0,4.0,1.0,2.0,0.0,0.0
1064,2.0,1.0,0.0,0.0,0.0,3.0,3.0,8.0,2.0,14.0,1.0,1.0,4.0,2.0,3.0,7.0,4.0,9.0,1.0,0.0
1065,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,0.0,6.0,1.0,0.0
1066,3.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0
1067,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0
1068,1.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0
1069,0.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
1070,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0
1071,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,5.0,3.0,3.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0
1072,1.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,4.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0
1073,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,7.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,1.0,5.0,0.0,0.0
1074,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,5.0,2.0,3.0,1.0,0.0
1075,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,4.0,0.0,3.0,2.0,8.0,0.0,2.0
1076,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0
1077,0.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
1078,3.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,6.0,7.0,3.0,4.0,3.0,5.0,2.0,2.0,4.0,2.0,0.0,1.0
1079,1.0,0.0,3.0,0.0,4.0,4.0,2.0,2.0,2.0,0.0,6.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0
1080,1.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0,0.0
1081,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0
1082,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0
1083,1.0,1.0,0.0,0.0,0.0,1.0,4.0,8.0,4.0,5.0,7.0,1.0,1.0,1.0,0.0,3.0,2.0,8.0,1.0,0.0
1084,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
1085,3.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,9.0,3.0,1.0,4.0,0.0,5.0,2.0,4.0,1.0,0.0,4.0,0.0
1086,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,5.0,4.0,6.0,4.0,1.0,3.0,0.0,5.0,2.0,10.0,1.0,0.0
1087,2.0,3.0,2.0,2.0,0.0,0.0,3.0,12.0,1.0,4.0,7.0,3.0,0.0,4.0,2.0,1.0,2.0,9.0,0.0,0.0
1088,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,7.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
1089,3.0,1.0,2.0,0.0,0.0,2.0,5.0,5.0,5.0,8.0,7.0,6.0,1.0,6.0,0.0,6.0,1.0,4.0,0.0,0.0
1090,2.0,10.0,4.0,2.0,0.0,3.0,5.0,8.0,8.0,6.0,6.0,3.0,0.0,8.0,2.0,4.0,4.0,4.0,4.0,2.0
1091,1.0,4.0,1.0,0.0,0.0,4.0,3.0,16.0,5.0,9.0,2.0,2.0,4.0,6.0,1.0,2.0,3.0,4.0,1.0,1.0
1092,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,4.0,5.0,4.0,1.0,2.0,0.0,3.0,3.0,2.0,1.0,0.0
1093,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
1094,0.0,12.0,1.0,0.0,4.0,5.0,0.0,6.0,4.0,17.0,2.0,7.0,2.0,13.0,3.0,3.0,10.0,11.0,4.0,1.0
1095,1.0,5.0,2.0,0.0,1.0,0.0,3.0,9.0,9.0,19.0,1.0,5.0,3.0,4.0,1.0,4.0,5.0,9.0,0.0,2.0
1096,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0
1097,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,7.0,6.0,6.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0
1098,1.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,5.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,2.0,6.0,0.0,0.0
1099,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,9.0,3.0,9.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0
1100,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,10.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0
1101,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0
1102,0.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,5.0,12.0,4.0,3.0,0.0,5.0,1.0,5.0,7.0,4.0,2.0,2.0
1103,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0
1104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0
1105,1.0,3.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0,7.0,2.0,4.0,3.0,5.0,3.0,1.0,5.0,5.0,2.0,4.0
1106,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,1.0,0.0,3.0,3.0,0.0,6.0,1.0,2.0,0.0,2.0
1107,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,3.0,1.0,3.0,8.0,0.0,4.0,3.0,8.0,2.0,0.0
1108,1.0,1.0,2.0,1.0,1.0,0.0,3.0,4.0,4.0,7.0,5.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0
1109,2.0,2.0,0.0,1.0,1.0,4.0,1.0,7.0,2.0,11.0,4.0,7.0,3.0,8.0,0.0,7.0,2.0,9.0,2.0,1.0
1110,0.0,7.0,2.0,0.0,0.0,1.0,4.0,10.0,5.0,5.0,3.0,0.0,1.0,6.0,0.0,4.0,4.0,4.0,0.0,0.0
1111,1.0,2.0,1.0,0.0,0.0,2.0,3.0,7.0,7.0,2.0,3.0,2.0,1.0,5.0,3.0,3.0,2.0,5.0,1.0,0.0
1112,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,1.0,0.0,3.0,2.0,5.0,0.0,0.0
1113,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,2.0,0.0,3.0,6.0,2.0,0.0,0.0
1114,0.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
1115,2.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1116,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0
1117,4.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,5.0,4.0,4.0,3.0,1.0,3.0,1.0,4.0,4.0,4.0,0.0,0.0
1118,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,3.0,2.0,1.0,0.0,2.0,6.0,1.0,2.0,1.0,0.0
1119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,9.0,4.0,1.0,1.0,0.0,3.0,0.0,7.0,1.0,4.0,0.0,0.0
1120,0.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,5.0,3.0,4.0,1.0,0.0,5.0,0.0,5.0,3.0,0.0
1121,0.0,4.0,1.0,0.0,1.0,1.0,3.0,4.0,5.0,6.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,0.0
1122,2.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,6.0,4.0,0.0,2.0,0.0,3.0,2.0,4.0,1.0,0.0
1123,0.0,5.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,6.0,5.0,3.0,4.0,3.0,4.0,2.0,8.0,5.0,0.0,0.0
1124,3.0,2.0,0.0,0.0,0.0,2.0,1.0,7.0,4.0,4.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0
1125,2.0,0.0,1.0,3.0,0.0,0.0,5.0,1.0,3.0,0.0,8.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0
1126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0
1127,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,4.0,1.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0
1128,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,7.0,6.0,6.0,2.0,5.0,0.0,2.0,1.0,6.0,1.0,2.0
1129,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,1.0,6.0,1.0,0.0,0.0,7.0,0.0,0.0
1130,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0
1131,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,8.0,4.0,2.0,2.0,2.0,1.0,6.0,2.0,5.0,2.0,1.0
1132,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0
1133,0.0,1.0,1.0,0.0,1.0,2.0,6.0,5.0,3.0,9.0,6.0,2.0,4.0,2.0,1.0,6.0,4.0,7.0,1.0,0.0
1134,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,0.0,1.0
1135,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,6.0,4.0,6.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0
1137,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,0.0,5.0,0.0,5.0,1.0,5.0,2.0,0.0
1138,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,4.0,3.0,1.0,0.0
1139,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,0.0
1140,5.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0
1141,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,5.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
1142,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,0.0
1143,1.0,7.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,7.0,4.0,3.0,4.0,8.0,3.0,1.0,3.0,3.0,0.0,0.0
1144,2.0,2.0,0.0,0.0,3.0,1.0,2.0,5.0,2.0,10.0,8.0,6.0,0.0,2.0,0.0,9.0,5.0,4.0,1.0,1.0
1145,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,6.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0
1146,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,3.0,10.0,1.0,0.0
1147,2.0,0.0,1.0,1.0,0.0,2.0,5.0,2.0,5.0,1.0,3.0,2.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,0.0
1148,2.0,2.0,1.0,1.0,1.0,4.0,2.0,6.0,5.0,10.0,4.0,4.0,0.0,4.0,1.0,3.0,4.0,5.0,0.0,1.0
1149,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,2.0,4.0,2.0,6.0,1.0,2.0
1150,0.0,0.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,5.0,6.0,2.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0
1151,0.0,3.0,0.0,1.0,1.0,3.0,1.0,7.0,4.0,5.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,8.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
1153,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0
1154,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,7.0,4.0,4.0,6.0,3.0,0.0,8.0,2.0,5.0,3.0,3.0
1155,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0
1156,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,2.0,4.0,2.0,1.0,2.0,0.0,3.0,1.0,6.0,0.0,1.0
1157,1.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,8.0,2.0,3.0,4.0,0.0,5.0,2.0,4.0,0.0,0.0
1158,1.0,2.0,3.0,0.0,0.0,1.0,7.0,8.0,10.0,4.0,8.0,1.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,1.0
1159,0.0,0.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,3.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0
1160,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,5.0,0.0,7.0,3.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0
1161,7.0,0.0,1.0,0.0,1.0,1.0,5.0,9.0,1.0,5.0,3.0,5.0,2.0,4.0,0.0,4.0,3.0,5.0,0.0,0.0
1162,1.0,0.0,3.0,0.0,0.0,2.0,7.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0
1163,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,1.0,6.0,2.0,4.0,3.0,0.0
1164,0.0,1.0,2.0,0.0,0.0,2.0,0.0,7.0,5.0,2.0,4.0,6.0,2.0,3.0,0.0,1.0,0.0,7.0,2.0,0.0
1165,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0
1166,1.0,3.0,1.0,0.0,1.0,5.0,2.0,4.0,4.0,5.0,7.0,5.0,5.0,6.0,0.0,6.0,2.0,2.0,1.0,1.0
1167,2.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,3.0,6.0,4.0,3.0,1.0,4.0,0.0,3.0,0.0,5.0,0.0,0.0
1168,2.0,7.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,9.0,5.0,6.0,1.0,0.0,3.0,0.0,2.0,3.0,2.0,2.0
1169,1.0,3.0,0.0,0.0,1.0,1.0,3.0,5.0,5.0,16.0,5.0,1.0,0.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0
1170,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,4.0,6.0,5.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0
1171,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0
1172,0.0,9.0,3.0,2.0,1.0,1.0,6.0,9.0,3.0,7.0,3.0,4.0,6.0,6.0,3.0,1.0,6.0,7.0,1.0,1.0
1173,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0
1174,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,0.0,5.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0
1175,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,4.0,3.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0
1176,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,0.0
1177,1.0,4.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,5.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,1.0
1178,0.0,4.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,9.0,2.0,3.0,2.0,2.0,1.0,2.0,8.0,7.0,1.0,2.0
1179,1.0,1.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,9.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
1180,0.0,1.0,0.0,0.0,2.0,0.0,2.0,5.0,5.0,1.0,1.0,3.0,1.0,4.0,2.0,7.0,0.0,2.0,4.0,1.0
1181,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0
1182,0.0,0.0,2.0,1.0,0.0,1.0,2.0,5.0,2.0,1.0,5.0,3.0,2.0,2.0,4.0,4.0,0.0,3.0,2.0,0.0
1183,0.0,3.0,0.0,0.0,0.0,2.0,4.0,4.0,8.0,8.0,5.0,6.0,1.0,8.0,2.0,7.0,5.0,7.0,0.0,0.0
1184,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0
1185,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0,4.0,8.0,4.0,4.0,7.0,0.0,2.0,4.0,3.0,5.0,0.0
1186,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,5.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
